transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00087,ACC_PAYROLL_01,ACC_EMP_017,3500.0,2025-06-01 10:00:00
TXN_00088,ACC_PAYROLL_01,ACC_EMP_018,3500.0,2025-06-01 10:00:00
TXN_00089,ACC_PAYROLL_01,ACC_EMP_019,3500.0,2025-06-01 10:00:00
TXN_00090,ACC_PAYROLL_01,ACC_EMP_020,3500.0,2025-06-01 10:00:00
TXN_00091,ACC_PAYROLL_01,ACC_EMP_001,3500.0,2025-07-01 10:00:00
TXN_00092,ACC_PAYROLL_01,ACC_EMP_002,3500.0,2025-07-01 10:00:00
TXN_00093,ACC_PAYROLL_01,ACC_EMP_003,3500.0,2025-07-01 10:00:00
TXN_00094,ACC_PAYROLL_01,ACC_EMP_004,3500.0,2025-07-01 10:00:00
TXN_00095,ACC_PAYROLL_01,ACC_EMP_005,3500.0,2025-07-01 10:00:00
TXN_00096,ACC_PAYROLL_01,ACC_EMP_006,3500.0,2025-07-01 10:00:00
TXN_00097,ACC_PAYROLL_01,ACC_EMP_007,3500.0,2025-07-01 10:00:00
TXN_00098,ACC_PAYROLL_01,ACC_EMP_008,3500.0,2025-07-01 10:00:00
TXN_00099,ACC_PAYROLL_01,ACC_EMP_009,3500.0,2025-07-01 10:00:00
TXN_00100,ACC_PAYROLL_01,ACC_EMP_010,3500.0,2025-07-01 10:00:00
TXN_00101,ACC_PAYROLL_01,ACC_EMP_011,3500.0,2025-07-01 10:00:00
TXN_00102,ACC_PAYROLL_01,ACC_EMP_012,3500.0,2025-07-01 10:00:00
TXN_00103,ACC_PAYROLL_01,ACC_EMP_013,3500.0,2025-07-01 10:00:00
TXN_00104,ACC_PAYROLL_01,ACC_EMP_014,3500.0,2025-07-01 10:00:00
TXN_00105,ACC_PAYROLL_01,ACC_EMP_015,3500.0,2025-07-01 10:00:00
TXN_00106,ACC_PAYROLL_01,ACC_EMP_016,3500.0,2025-07-01 10:00:00
TXN_00107,ACC_PAYROLL_01,ACC_EMP_017,3500.0,2025-07-01 10:00:00
TXN_00108,ACC_PAYROLL_01,ACC_EMP_018,3500.0,2025-07-01 10:00:00
TXN_00109,ACC_PAYROLL_01,ACC_EMP_019,3500.0,2025-07-01 10:00:00
TXN_00110,ACC_PAYROLL_01,ACC_EMP_020,3500.0,2025-07-01 10:00:00
TXN_00111,ACC_PAYROLL_01,ACC_EMP_001,3500.0,2025-07-31 10:00:00
TXN_00112,ACC_PAYROLL_01,ACC_EMP_002,3500.0,2025-07-31 10:00:00
TXN_00113,ACC_PAYROLL_01,ACC_EMP_003,3500.0,2025-07-31 10:00:00
TXN_00114,ACC_PAYROLL_01,ACC_EMP_004,3500.0,2025-07-31 10:00:00
TXN_00115,ACC_PAYROLL_01,ACC_EMP_005,3500.0,2025-07-31 10:00:00
TXN_00116,ACC_PAYROLL_01,ACC_EMP_006,3500.0,2025-07-31 10:00:00
TXN_00117,ACC_PAYROLL_01,ACC_EMP_007,3500.0,2025-07-31 10:00:00
TXN_00118,ACC_PAYROLL_01,ACC_EMP_008,3500.0,2025-07-31 10:00:00
TXN_00119,ACC_PAYROLL_01,ACC_EMP_009,3500.0,2025-07-31 10:00:00
TXN_00120,ACC_PAYROLL_01,ACC_EMP_010,3500.0,2025-07-31 10:00:00
TXN_00121,ACC_PAYROLL_01,ACC_EMP_011,3500.0,2025-07-31 10:00:00
TXN_00122,ACC_PAYROLL_01,ACC_EMP_012,3500.0,2025-07-31 10:00:00
TXN_00123,ACC_PAYROLL_01,ACC_EMP_013,3500.0,2025-07-31 10:00:00
TXN_00124,ACC_PAYROLL_01,ACC_EMP_014,3500.0,2025-07-31 10:00:00
TXN_00125,ACC_PAYROLL_01,ACC_EMP_015,3500.0,2025-07-31 10:00:00
TXN_00126,ACC_PAYROLL_01,ACC_EMP_016,3500.0,2025-07-31 10:00:00
TXN_00127,ACC_PAYROLL_01,ACC_EMP_017,3500.0,2025-07-31 10:00:00
TXN_00128,ACC_PAYROLL_01,ACC_EMP_018,3500.0,2025-07-31 10:00:00
TXN_00129,ACC_PAYROLL_01,ACC_EMP_019,3500.0,2025-07-31 10:00:00
TXN_00130,ACC_PAYROLL_01,ACC_EMP_020,3500.0,2025-07-31 10:00:00
TXN_00131,ACC_RAND_033,ACC_RAND_099,934.33,2025-07-29 13:00:00
TXN_00132,ACC_RAND_041,ACC_RAND_070,4216.26,2025-07-04 05:00:00
TXN_00133,ACC_RAND_013,ACC_RAND_060,1900.87,2025-06-12 03:00:00
TXN_00134,ACC_RAND_050,ACC_RAND_084,4596.54,2025-07-09 20:00:00
TXN_00135,ACC_RAND_032,ACC_RAND_052,603.75,2025-06-24 19:00:00
TXN_00136,ACC_RAND_016,ACC_RAND_054,1242.31,2025-07-07 12:00:00
TXN_00137,ACC_RAND_006,ACC_RAND_097,2455.65,2025-06-06 03:00:00
TXN_00138,ACC_RAND_050,ACC_RAND_059,685.54,2025-07-02 03:00:00
TXN_00139,ACC_RAND_011,ACC_RAND_067,2661.99,2025-07-09 23:00:00
TXN_00140,ACC_RAND_014,ACC_RAND_085,3788.56,2025-07-15 16:00:00
TXN_00141,ACC_RAND_046,ACC_RAND_070,2025.01,2025-07-14 06:00:00
TXN_00142,ACC_RAND_024,ACC_RAND_079,4503.09,2025-06-29 13:00:00
TXN_00143,ACC_RAND_016,ACC_RAND_065,366.93,2025-06-03 04:00:00
TXN_00144,ACC_RAND_036,ACC_RAND_065,2962.78,2025-06-01 12:00:00
TXN_00145,ACC_RAND_046,ACC_RAND_091,341.43,2025-06-05 11:00:00
TXN_00146,ACC_RAND_022,ACC_RAND_055,2595.07,2025-06-19 07:00:00
TXN_00147,ACC_RAND_032,ACC_RAND_064,2719.21,2025-07-18 04:00:00
TXN_00148,ACC_RAND_037,ACC_RAND_081,1252.84,2025-07-01 23:00:00
TXN_00149,ACC_RAND_013,ACC_RAND_057,529.81,2025-06-28 21:00:00
TXN_00150,ACC_RAND_028,ACC_RAND_077,2361.77,2025-07-17 11:00:00
TXN_00151,ACC_RAND_044,ACC_RAND_092,4921.62,2025-06-07 11:00:00
TXN_00152,ACC_RAND_026,ACC_RAND_097,1729.55,2025-07-26 13:00:00
TXN_00153,ACC_RAND_016,ACC_RAND_063,991.53,2025-06-29 14:00:00
TXN_00154,ACC_RAND_028,ACC_RAND_062,1428.8,2025-06-16 12:00:00
TXN_00155,ACC_RAND_029,ACC_RAND_086,534.65,2025-07-13 03:00:00
TXN_00156,ACC_RAND_001,ACC_RAND_056,4635.52,2025-07-25 17:00:00
TXN_00157,ACC_RAND_011,ACC_RAND_077,2453.92,2025-06-14 22:00:00
TXN_00158,ACC_RAND_004,ACC_RAND_061,1925.92,2025-06-25 18:00:00
TXN_00159,ACC_RAND_030,ACC_RAND_069,2143.89,2025-07-18 03:00:00
TXN_00160,ACC_RAND_043,ACC_RAND_096,2459.02,2025-06-13 19:00:00
TXN_00161,ACC_RAND_014,ACC_RAND_054,2916.94,2025-07-05 11:00:00
TXN_00162,ACC_RAND_048,ACC_RAND_071,332.97,2025-07-09 01:00:00
TXN_00163,ACC_RAND_033,ACC_RAND_084,829.29,2025-07-03 12:00:00
TXN_00164,ACC_RAND_012,ACC_RAND_055,2995.42,2025-07-14 17:00:00
TXN_00165,ACC_RAND_026,ACC_RAND_058,4710.9,2025-07-07 17:00:00
TXN_00166,ACC_RAND_038,ACC_RAND_089,246.72,2025-06-06 23:00:00
TXN_00167,ACC_RAND_043,ACC_RAND_088,2847.87,2025-06-21 18:00:00
TXN_00168,ACC_RAND_014,ACC_RAND_093,3595.15,2025-06-16 18:00:00
TXN_00169,ACC_RAND_026,ACC_RAND_059,3374.87,2025-06-21 00:00:00
TXN_00170,ACC_RAND_021,ACC_RAND_099,4681.88,2025-06-02 00:00:00
TXN_00171,ACC_RAND_040,ACC_RAND_087,4980.68,2025-06-06 03:00:00
TXN_00172,ACC_RAND_014,ACC_RAND_083,1362.74,2025-07-30 21:00:00
TXN_00173,ACC_RAND_005,ACC_RAND_066,1879.16,2025-06-12 00:00:00
TXN_00174,ACC_RAND_035,ACC_RAND_096,1547.46,2025-07-23 06:00:00
TXN_00175,ACC_RAND_034,ACC_RAND_051,3355.92,2025-07-06 19:00:00
TXN_00176,ACC_RAND_043,ACC_RAND_057,4697.7,2025-06-09 18:00:00
TXN_00177,ACC_RAND_008,ACC_RAND_057,3724.96,2025-06-10 18:00:00
TXN_00178,ACC_RAND_019,ACC_RAND_089,1092.62,2025-06-22 16:00:00
TXN_00179,ACC_RAND_044,ACC_RAND_091,4271.92,2025-07-04 01:00:00
TXN_00180,ACC_RAND_017,ACC_RAND_054,506.88,2025-06-28 18:00:00
TXN_00181,ACC_RAND_003,ACC_RAND_051,1701.1,2025-06-10 06:00:00
TXN_00182,ACC_RAND_017,ACC_RAND_061,3719.09,2025-07-07 08:00:00
TXN_00183,ACC_RAND_028,ACC_RAND_086,97.87,2025-06-06 08:00:00
TXN_00184,ACC_RAND_010,ACC_RAND_085,228.34,2025-06-25 04:00:00
TXN_00185,ACC_RAND_036,ACC_RAND_060,2177.44,2025-06-03 19:00:00
TXN_00186,ACC_RAND_024,ACC_RAND_053,4499.68,2025-06-15 07:00:00
TXN_00187,ACC_RAND_016,ACC_RAND_093,558.83,2025-07-21 03:00:00
TXN_00188,ACC_RAND_027,ACC_RAND_090,3759.91,2025-07-30 17:00:00
TXN_00189,ACC_RAND_011,ACC_RAND_062,4413.01,2025-06-02 15:00:00
TXN_00190,ACC_RAND_048,ACC_RAND_072,3922.81,2025-06-28 07:00:00
TXN_00191,ACC_RAND_048,ACC_RAND_066,1370.69,2025-07-22 08:00:00
TXN_00192,ACC_RAND_007,ACC_RAND_075,4367.23,2025-07-26 01:00:00
TXN_00193,ACC_RAND_015,ACC_RAND_063,4092.1,2025-06-30 21:00:00
TXN_00194,ACC_RAND_020,ACC_RAND_065,1153.47,2025-07-13 16:00:00
TXN_00195,ACC_RAND_026,ACC_RAND_072,1429.09,2025-06-05 18:00:00
TXN_00196,ACC_RAND_023,ACC_RAND_092,2571.56,2025-07-15 03:00:00
TXN_00197,ACC_RAND_022,ACC_RAND_052,620.94,2025-06-17 15:00:00
TXN_00198,ACC_RAND_038,ACC_RAND_067,239.37,2025-07-09 23:00:00
TXN_00199,ACC_RAND_023,ACC_RAND_097,3942.82,2025-06-29 05:00:00
TXN_00200,ACC_RAND_033,ACC_RAND_058,1956.72,2025-07-07 16:00:00
TXN_00201,ACC_RAND_017,ACC_RAND_053,3558.49,2025-06-02 02:00:00
TXN_00202,ACC_RAND_035,ACC_RAND_094,3611.18,2025-07-19 09:00:00
TXN_00203,ACC_RAND_043,ACC_RAND_063,1852.9,2025-06-06 07:00:00
TXN_00204,ACC_RAND_022,ACC_RAND_090,1603.88,2025-07-25 13:00:00
TXN_00205,ACC_RAND_047,ACC_RAND_070,2560.26,2025-07-13 23:00:00
TXN_00206,ACC_RAND_021,ACC_RAND_076,3501.18,2025-07-06 14:00:00
TXN_00207,ACC_RAND_013,ACC_RAND_077,3341.4,2025-06-26 07:00:00
TXN_00208,ACC_RAND_048,ACC_RAND_062,3096.8,2025-06-20 22:00:00
TXN_00209,ACC_RAND_036,ACC_RAND_051,1554.18,2025-06-14 23:00:00
TXN_00210,ACC_RAND_038,ACC_RAND_089,3290.79,2025-07-01 00:00:00
TXN_00211,ACC_RAND_029,ACC_RAND_094,1107.82,2025-07-02 09:00:00
TXN_00212,ACC_RAND_011,ACC_RAND_093,469.74,2025-07-04 07:00:00
TXN_00213,ACC_RAND_041,ACC_RAND_090,1709.18,2025-07-23 17:00:00
TXN_00214,ACC_RAND_044,ACC_RAND_070,1161.97,2025-06-13 14:00:00
TXN_00215,ACC_RAND_002,ACC_RAND_053,1261.97,2025-07-02 05:00:00
TXN_00216,ACC_RAND_050,ACC_RAND_055,2304.31,2025-07-28 06:00:00
TXN_00217,ACC_RAND_037,ACC_RAND_063,3605.81,2025-06-26 01:00:00
TXN_00218,ACC_RAND_026,ACC_RAND_066,780.48,2025-07-15 10:00:00
TXN_00219,ACC_RAND_049,ACC_RAND_100,4433.05,2025-07-20 23:00:00
TXN_00220,ACC_RAND_015,ACC_RAND_062,4030.34,2025-07-16 02:00:00
TXN_00221,ACC_RAND_030,ACC_RAND_054,2809.16,2025-07-29 13:00:00
TXN_00222,ACC_RAND_030,ACC_RAND_059,4017.01,2025-07-14 02:00:00
TXN_00223,ACC_RAND_036,ACC_RAND_089,1620.62,2025-07-20 00:00:00
TXN_00224,ACC_RAND_040,ACC_RAND_097,4465.5,2025-06-29 03:00:00
TXN_00225,ACC_RAND_029,ACC_RAND_061,3731.09,2025-07-02 00:00:00
TXN_00226,ACC_RAND_017,ACC_RAND_099,1273.84,2025-07-11 18:00:00
TXN_00227,ACC_RAND_050,ACC_RAND_100,2630.43,2025-07-11 17:00:00
TXN_00228,ACC_RAND_018,ACC_RAND_079,433.54,2025-06-19 17:00:00
TXN_00229,ACC_RAND_018,ACC_RAND_072,1632.56,2025-07-05 12:00:00
TXN_00230,ACC_RAND_009,ACC_RAND_060,1194.74,2025-07-15 14:00:00
